MSZoning,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Functional,GarageType,SaleType,SaleCondition,Street,LotShape,HouseStyle,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,GarageFinish,GarageQual,GarageCond,PavedDrive,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2,1,0,0,21,2,0,0,3,0,9,11,5,1,5,2,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,86.0,14157,9,5,2005,2006,2005.0,1249,0,673,1922,1922,0,0,1922,1,0,2,0,3,1,8,1,1.0,3,676,178,51,0,0,0,0,0,7,2007
2,3,1,0,21,2,0,4,1,0,5,5,5,1,0,0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,120,66.4251012145749,5814,8,5,1984,1984,1984.0,1036,0,184,1220,1360,0,0,1360,1,0,1,0,1,1,4,1,1.0,2,565,63,0,0,0,0,0,0,8,2009
2,3,4,0,4,2,0,0,3,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,66.4251012145749,11838,8,5,2001,2001,2001.0,0,0,1753,1753,1788,0,0,1788,0,0,2,0,3,1,7,1,1.0,2,522,202,151,0,0,0,0,0,6,2009
2,0,4,0,5,2,0,0,1,0,6,7,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,70,75.0,12000,7,7,1941,1950,1941.0,275,0,429,704,860,704,0,1564,0,0,1,1,3,1,7,1,1.0,1,234,0,0,0,0,0,0,0,7,2009
2,3,1,0,20,1,0,0,1,0,9,11,5,3,5,2,0.0,2.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,86.0,14598,6,5,2007,2007,2007.0,0,0,894,894,894,1039,0,1933,0,0,2,1,4,1,9,1,1.0,3,668,100,18,0,0,0,0,0,1,2008
3,3,4,0,9,2,0,3,1,0,4,4,5,1,5,2,0.0,3.0,6.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,5.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,180,21.0,1936,4,6,1970,1970,1970.0,131,499,0,630,630,0,0,630,1,0,1,0,1,1,3,0,0.0,0,0,0,0,0,0,0,0,0,12,2007
3,3,4,0,6,2,0,4,1,0,9,11,5,2,5,2,0.0,3.0,7.0,1.0,1.0,2.0,5.0,3.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,180,35.0,3675,5,5,2005,2005,2005.0,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,0.0,2,525,0,28,0,0,0,0,0,5,2006
2,3,4,0,15,2,0,0,3,0,9,11,5,1,4,3,0.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,107.0,13891,8,5,2007,2008,2007.0,1400,0,310,1710,1710,0,0,1710,1,0,2,0,2,1,6,1,1.0,3,866,0,102,0,0,0,0,0,1,2008
2,2,4,1,19,2,0,0,1,0,10,12,5,1,5,2,0.0,3.0,7.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,80,66.4251012145749,12800,7,5,1989,1989,1989.0,1518,0,0,1518,1644,0,0,1644,1,1,2,0,2,1,5,1,1.0,2,569,80,0,0,0,396,0,0,8,2009
3,3,2,0,10,2,0,4,3,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,120,32.0,4500,6,5,1998,1998,1998.0,866,0,338,1204,1204,0,0,1204,1,0,2,0,2,1,5,0,0.0,2,412,0,247,0,0,0,0,0,6,2009
3,3,4,0,2,1,1,0,1,0,6,7,5,5,5,2,0.0,2.0,3.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,30,60.0,6324,4,6,1927,1950,1927.0,0,0,520,520,520,0,0,520,0,0,1,0,1,1,4,0,0.0,1,240,49,0,87,0,0,0,0,5,2008
2,3,4,0,11,2,0,0,3,0,5,5,2,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,9503,5,5,1958,1983,1958.0,457,374,193,1024,1344,0,0,1344,1,0,1,0,2,1,6,1,1.0,1,484,316,28,0,0,0,0,0,6,2007
2,1,4,1,10,0,0,0,3,0,5,5,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,20,100.0,21750,5,5,1954,1954,1954.0,0,0,988,988,988,0,0,988,0,0,1,0,2,1,4,0,0.0,2,520,0,0,0,0,0,0,0,2,2008
2,3,4,1,22,2,0,0,3,0,6,7,5,0,5,2,1.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,50.0,35133,5,4,1963,1963,1963.0,1159,0,413,1572,1572,0,0,1572,1,0,1,1,3,1,5,2,2.0,3,995,0,263,0,0,263,0,0,5,2007
2,3,0,0,15,2,0,0,3,0,9,11,5,1,4,3,0.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,110.0,14226,8,5,2006,2006,2006.0,0,0,1935,1935,1973,0,0,1973,0,0,2,0,3,1,9,1,1.0,3,895,315,45,0,0,0,0,0,7,2007
2,3,4,0,6,2,0,0,1,0,6,7,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,4.0,2.0,3.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,50,50.0,8405,5,8,1900,1950,1900.0,241,391,229,861,961,406,0,1367,1,0,1,0,4,1,7,0,0.0,1,384,0,130,112,0,0,0,0,4,2008
2,3,0,0,10,2,0,0,1,0,5,8,5,1,5,2,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,8780,5,5,1985,1985,1985.0,625,0,208,833,833,0,0,833,1,0,1,0,3,1,5,0,0.0,0,0,0,0,0,0,0,0,0,3,2009
2,3,0,0,11,1,0,0,1,0,9,11,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,70.0,9100,5,5,1958,1958,1958.0,521,174,169,864,864,0,0,864,1,0,1,0,3,1,5,0,0.0,2,624,0,0,0,0,0,0,0,7,2006
1,3,3,0,20,2,0,4,3,0,6,7,5,5,5,2,0.0,3.0,0.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,160,35.0,3735,7,5,1999,1999,1999.0,450,0,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,0.0,2,506,0,34,0,0,0,0,0,3,2006
2,3,4,0,21,2,0,4,1,0,5,5,5,1,5,2,0.0,2.0,0.0,0.0,2.0,3.0,5.0,2.0,3.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,160,44.0,5306,7,7,1987,1987,1987.0,495,215,354,1064,1064,703,0,1767,1,0,2,0,2,1,5,1,1.0,2,504,441,35,0,0,0,0,0,6,2006
3,3,4,0,16,0,0,0,3,0,9,11,5,5,5,2,0.0,3.0,0.0,0.0,1.0,3.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,70,50.0,9000,7,9,1920,1988,1920.0,624,0,26,650,832,650,0,1482,0,1,1,0,3,1,7,0,0.0,2,324,0,0,0,0,0,0,0,7,2009
2,3,4,0,18,2,0,0,1,0,7,8,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,71.0,8197,6,5,1977,1977,1977.0,0,0,660,660,1285,0,0,1285,0,0,1,1,3,1,7,1,1.0,2,528,138,0,0,0,0,0,0,4,2007
2,3,0,0,11,2,0,0,1,0,6,7,5,1,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,10355,5,5,1967,1967,1967.0,695,0,519,1214,1214,0,0,1214,0,0,2,0,3,1,5,1,1.0,1,318,0,111,0,0,0,0,0,7,2007
3,3,4,0,8,2,0,1,3,0,9,13,4,1,5,2,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,0.0,190,70.0,5600,4,5,1930,1950,1930.0,0,0,0,0,372,720,0,1092,0,0,2,0,3,2,7,0,0.0,0,0,0,0,0,0,0,0,3500,7,2010
2,0,4,0,17,2,0,0,1,0,10,12,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,30,52.0,6292,6,5,1930,1950,1930.0,384,0,384,768,790,0,0,790,0,0,1,0,2,1,4,0,0.0,1,160,0,141,0,0,0,0,0,4,2008
2,3,1,0,10,2,0,0,1,0,5,8,5,1,5,2,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,37.0,6951,5,5,1984,1985,1984.0,658,0,218,876,923,0,0,923,1,0,1,0,3,1,5,0,0.0,1,264,362,0,0,0,0,0,0,10,2008
2,3,4,0,7,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,62.0,7917,6,5,1999,2000,1999.0,0,0,953,953,953,694,0,1647,0,0,2,1,3,1,7,1,1.0,2,460,0,40,0,0,0,0,0,8,2007
2,3,4,0,11,2,0,0,1,0,5,5,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,78.0,7800,5,6,1954,1954,1954.0,540,0,728,1268,1268,0,0,1268,0,0,1,0,2,1,7,1,1.0,1,244,0,98,0,0,0,0,0,3,2010
2,3,0,0,13,2,0,0,1,0,5,5,5,1,5,2,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,90.0,11700,6,6,1968,1968,1968.0,404,0,304,708,708,708,0,1416,0,0,2,1,3,1,7,1,1.0,2,776,0,169,0,0,119,0,0,5,2006
3,3,4,0,8,2,0,0,3,0,10,12,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,30,60.0,9786,3,4,1922,1950,1922.0,0,0,1007,1007,1077,0,0,1077,0,0,1,0,3,1,6,1,1.0,1,210,0,100,48,0,0,0,0,5,2006
3,3,4,0,18,5,0,2,1,0,9,11,5,1,5,2,0.0,3.0,5.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,90,68.0,8930,6,5,1978,1978,1978.0,0,0,0,0,1318,584,0,1902,0,0,2,0,4,2,8,0,0.0,2,539,0,0,0,0,0,0,0,4,2010
2,3,4,0,19,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,67.0,10083,7,5,2003,2003,2003.0,833,0,343,1176,1200,0,0,1200,1,0,2,0,2,1,5,0,0.0,2,555,0,41,0,0,0,0,0,8,2009
2,3,4,0,4,2,0,0,3,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,70.0,9100,7,5,2004,2005,2004.0,24,0,1836,1860,1836,0,0,1836,0,0,2,0,3,1,8,1,1.0,2,484,120,33,0,0,0,0,0,10,2006
2,3,0,0,11,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,80.0,11900,6,5,1957,1957,1957.0,1040,0,352,1392,1392,0,0,1392,1,0,1,1,3,1,6,2,2.0,2,458,0,0,0,0,192,0,0,6,2008
2,3,4,0,16,2,0,0,1,0,9,11,5,5,5,2,0.0,3.0,3.0,0.0,2.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,30,52.0,9022,5,8,1924,2006,1924.0,0,0,768,768,792,0,0,792,0,0,1,0,2,1,5,0,0.0,1,240,316,0,120,0,0,0,0,5,2009
2,3,4,0,7,2,0,0,1,0,9,11,5,3,5,2,0.0,2.0,7.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,76.0,9967,7,5,2000,2000,2000.0,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,8,1,1.0,2,400,100,0,0,0,0,0,0,12,2007
2,3,4,0,19,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,0.0,1.0,2.0,3.0,5.0,2.0,3.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,70.0,8462,6,5,1994,1994,1994.0,814,0,114,928,936,785,0,1721,0,1,2,1,3,1,7,0,0.0,2,471,300,87,0,0,0,0,0,7,2007
3,3,4,0,1,2,0,3,1,0,4,4,5,5,5,2,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,160,21.0,1680,5,7,1972,1972,1972.0,231,0,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,0.0,1,264,185,0,0,0,0,0,0,2,2009
2,3,1,0,13,2,0,0,1,0,5,8,5,1,5,2,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,66.4251012145749,12936,6,6,1972,1972,1972.0,593,0,130,723,735,660,0,1395,0,1,1,1,3,1,6,1,1.0,2,497,294,116,0,0,0,0,0,12,2009
2,3,4,0,12,2,0,3,1,0,7,1,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,160,24.0,2289,6,6,1978,1978,1978.0,311,0,544,855,855,586,0,1441,0,0,2,1,3,1,7,1,1.0,2,440,28,0,0,0,0,0,0,4,2009
3,3,4,0,16,2,0,0,1,0,9,11,5,5,5,3,0.0,3.0,3.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,4.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,20,50.0,6000,5,5,1948,1950,1948.0,104,169,516,789,789,0,0,789,0,0,1,0,2,1,5,0,0.0,1,250,0,0,0,0,0,0,0,4,2008
2,3,4,0,14,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,80.0,9200,8,5,1998,1998,1998.0,986,0,484,1470,1470,1160,0,2630,1,0,2,1,4,1,8,1,1.0,3,696,0,66,0,0,0,0,0,6,2008
2,3,0,0,7,2,0,0,1,0,9,11,5,3,5,1,0.0,2.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,66.4251012145749,12394,7,5,2003,2003,2003.0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,1.0,2,433,100,48,0,0,0,0,0,10,2007
1,3,4,0,20,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,20,62.0,7500,7,5,2004,2005,2004.0,410,0,811,1221,1221,0,0,1221,1,0,2,0,2,1,6,0,0.0,2,400,0,113,0,0,0,0,0,10,2009
2,3,1,0,4,2,0,0,1,0,9,11,5,5,5,2,0.0,2.0,6.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,85,57.0,8846,5,5,1996,1996,1996.0,298,0,572,870,914,0,0,914,0,0,1,0,2,1,5,0,0.0,2,576,0,0,0,0,0,0,0,7,2006
3,3,4,0,2,2,0,0,1,0,10,12,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,50,52.0,6240,6,6,1931,1950,1931.0,425,0,459,884,959,408,0,1367,0,0,1,0,3,1,6,1,1.0,1,560,0,0,0,0,120,0,0,11,2007
2,3,4,0,11,2,0,0,1,0,2,12,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,70.0,7560,5,5,1959,1959,1959.0,369,0,671,1040,1040,0,0,1040,0,0,1,0,3,1,6,0,0.0,1,286,140,0,252,0,0,0,0,7,2006
3,0,4,0,16,0,0,0,1,0,10,12,5,5,5,2,0.0,0.0,3.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,30,30.0,5232,5,5,1925,2004,1925.0,0,0,680,680,764,0,0,764,0,0,1,0,2,1,4,0,0.0,2,504,0,0,0,0,0,0,0,6,2008
